WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::objectFieldOffset has been called by org.openjdk.jmh.util.Utils (file:<CAMPAIGN>/reference/vev-benchmark-hibernate/lib/jmh-core-1.37.jar)
WARNING: Please consider reporting this to the maintainers of class org.openjdk.jmh.util.Utils
WARNING: sun.misc.Unsafe::objectFieldOffset will be removed in a future release
# JMH version: 1.37
# VM version: JDK 27, OpenJDK 64-Bit Server VM, 27+35-2325
# VM invoker: <JDK_HOME>/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 8 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: no.beint.vev.benchmark.hibernate.HibernateEntityAgentBenchmark.findMultiple256

# Run progress: 0,00% complete, ETA 00:01:18
# Fork: 1 of 3
WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::objectFieldOffset has been called by org.openjdk.jmh.util.Utils (file:<CAMPAIGN>/reference/vev-benchmark-hibernate/lib/jmh-core-1.37.jar)
WARNING: Please consider reporting this to the maintainers of class org.openjdk.jmh.util.Utils
WARNING: sun.misc.Unsafe::objectFieldOffset will be removed in a future release
# Warmup Iteration   1: SLF4J(W): No SLF4J providers were found.
SLF4J(W): Defaulting to no-operation (NOP) logger implementation
SLF4J(W): See https://www.slf4j.org/codes.html#noProviders for further details.
Sept 06, 2026 2:14:08 PM org.hibernate.Version logVersion
INFO: HHH000001: Hibernate ORM core version 8.0.0.Beta1
Sept 06, 2026 2:14:08 PM org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator logConnectionInfo
INFO: HHH10001005: Database info:
	Database JDBC URL [jdbc:postgresql://127.0.0.1:55439/vev_bench]
	Database driver: PostgreSQL JDBC Driver
	Database dialect: PostgreSQLDialect
	Database version: 18.6
	Default catalog/schema: vev_bench/pg_catalog
	Autocommit mode: undefined/unknown
	Isolation level: SERIALIZABLE [default SERIALIZABLE]
	JDBC fetch size: none
	Pool: DataSourceConnectionProvider
	Minimum pool size: undefined/unknown
	Maximum pool size: undefined/unknown
Sept 06, 2026 2:14:08 PM org.hibernate.engine.transaction.jta.platform.internal.JtaPlatformInitiator initiateService
INFO: HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
1479,762 ±(99.9%) 64,939 us/op
# Warmup Iteration   2: 1174,839 ±(99.9%) 9,627 us/op
# Warmup Iteration   3: 1141,278 ±(99.9%) 7,599 us/op
# Warmup Iteration   4: 1152,610 ±(99.9%) 10,332 us/op
# Warmup Iteration   5: 1137,117 ±(99.9%) 6,926 us/op
                 gc.alloc.rate.norm: 328397,675 B/op
                 gc.count:           1,000 counts
                 gc.time:            2,000 ms
                 p0.00:              1067,008 us/op
                 p0.50:              1132,544 us/op
                 p0.90:              1236,992 us/op
                 p0.95:              1260,032 us/op
                 p0.99:              1323,520 us/op
                 p0.999:             3084,288 us/op
                 p0.9999:            3084,288 us/op
                 p1.00:              3084,288 us/op

Iteration   4: 1140,104 ±(99.9%) 10,069 us/op
                 gc.alloc.rate:      274,203 MB/sec
                 gc.alloc.rate.norm: 328208,300 B/op
                 gc.count:           2,000 counts
                 gc.time:            4,000 ms
                 p0.00:              1071,104 us/op
                 p0.50:              1126,400 us/op
                 p0.90:              1177,190 us/op
                 p0.95:              1208,320 us/op
                 p0.99:              1295,073 us/op
                 p0.999:             2904,064 us/op
                 p0.9999:            2904,064 us/op
                 p1.00:              2904,064 us/op

Iteration   5: 1130,301 ±(99.9%) 5,749 us/op
                 gc.alloc.rate:      276,470 MB/sec
                 gc.alloc.rate.norm: 328051,942 B/op
                 gc.count:           1,000 counts
                 gc.time:            1,000 ms
                 p0.00:              1058,816 us/op
                 p0.50:              1120,256 us/op
                 p0.90:              1159,168 us/op
                 p0.95:              1179,648 us/op
                 p0.99:              1303,675 us/op
                 p0.999:             2322,432 us/op
                 p0.9999:            2322,432 us/op
                 p1.00:              2322,432 us/op

Iteration   6: 1125,536 ±(99.9%) 4,278 us/op
                 gc.alloc.rate:      277,562 MB/sec
                 gc.alloc.rate.norm: 327959,616 B/op
                 gc.count:           1,000 counts
                 gc.time:            1,000 ms
                 p0.00:              1071,104 us/op
                 p0.50:              1120,256 us/op
                 p0.90:              1148,928 us/op
                 p0.95:              1167,360 us/op
                 p0.99:              1194,045 us/op
                 p0.999:             2129,920 us/op
                 p0.9999:            2129,920 us/op
                 p1.00:              2129,920 us/op

Iteration   7: 1117,709 ±(99.9%) 5,768 us/op
                 gc.alloc.rate:      279,519 MB/sec
                 gc.alloc.rate.norm: 327982,870 B/op
                 gc.count:           2,000 counts
                 gc.time:            2,000 ms
                 p0.00:              1014,784 us/op
                 p0.50:              1116,160 us/op
                 p0.90:              1140,736 us/op
                 p0.95:              1161,216 us/op
                 p0.99:              1177,600 us/op
                 p0.999:             2117,632 us/op
                 p0.9999:            2117,632 us/op
                 p1.00:              2117,632 us/op

Iteration   8: 1122,172 ±(99.9%) 2,868 us/op
                 gc.alloc.rate:      278,159 MB/sec
                 gc.alloc.rate.norm: 328088,401 B/op
                 gc.count:           1,000 counts
                 gc.time:            ≈ 0 ms
                 p0.00:              1050,624 us/op
                 p0.50:              1120,256 us/op
                 p0.90:              1140,736 us/op
                 p0.95:              1155,277 us/op
                 p0.99:              1177,641 us/op
                 p0.999:             1722,368 us/op
                 p0.9999:            1722,368 us/op
                 p1.00:              1722,368 us/op


# Run progress: 33,33% complete, ETA 00:00:55
# Fork: 3 of 3
WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::objectFieldOffset has been called by org.openjdk.jmh.util.Utils (file:<CAMPAIGN>/reference/vev-benchmark-hibernate/lib/jmh-core-1.37.jar)
WARNING: Please consider reporting this to the maintainers of class org.openjdk.jmh.util.Utils
WARNING: sun.misc.Unsafe::objectFieldOffset will be removed in a future release
# Warmup Iteration   1: SLF4J(W): No SLF4J providers were found.
SLF4J(W): Defaulting to no-operation (NOP) logger implementation
SLF4J(W): See https://www.slf4j.org/codes.html#noProviders for further details.
Sept 06, 2026 2:14:35 PM org.hibernate.Version logVersion
INFO: HHH000001: Hibernate ORM core version 8.0.0.Beta1
Sept 06, 2026 2:14:36 PM org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator logConnectionInfo
INFO: HHH10001005: Database info:
	Database JDBC URL [jdbc:postgresql://127.0.0.1:55439/vev_bench]
	Database driver: PostgreSQL JDBC Driver
	Database dialect: PostgreSQLDialect
	Database version: 18.6
	Default catalog/schema: vev_bench/pg_catalog
	Autocommit mode: undefined/unknown
	Isolation level: SERIALIZABLE [default SERIALIZABLE]
	JDBC fetch size: none
	Pool: DataSourceConnectionProvider
	Minimum pool size: undefined/unknown
	Maximum pool size: undefined/unknown
Sept 06, 2026 2:14:36 PM org.hibernate.engine.transaction.jta.platform.internal.JtaPlatformInitiator initiateService
INFO: HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
1488,996 ±(99.9%) 63,328 us/op
# Warmup Iteration   2: 1192,306 ±(99.9%) 13,127 us/op
# Warmup Iteration   3: 1148,441 ±(99.9%) 7,143 us/op
# Warmup Iteration   4: 1151,399 ±(99.9%) 7,323 us/op
# Warmup Iteration   5: 1143,717 ±(99.9%) 9,296 us/op
Iteration   1: 1140,522 ±(99.9%) 6,800 us/op
                 gc.alloc.rate:      274,620 MB/sec
                 gc.alloc.rate.norm: 328816,336 B/op
                 gc.count:           1,000 counts
                 gc.time:            1,000 ms
                 p0.00:              1073,152 us/op
                 p0.50:              1134,592 us/op
                 p0.90:              1163,264 us/op
                 p0.95:              1177,498 us/op
                 p0.99:              1198,858 us/op
                 p0.999:             2867,200 us/op
                 p0.9999:            2867,200 us/op
                 p1.00:              2867,200 us/op

Iteration   2: 1148,430 ±(99.9%) 7,360 us/op
                 gc.alloc.rate:      272,694 MB/sec
                 gc.alloc.rate.norm: 328764,027 B/op
                 gc.count:           1,000 counts
                 gc.time:            2,000 ms
                 p0.00:              1081,344 us/op
                 p0.50:              1138,688 us/op
                 p0.90:              1183,744 us/op
                 p0.95:              1200,435 us/op
                 p0.99:              1248,481 us/op
                 p0.999:             2912,256 us/op
                 p0.9999:            2912,256 us/op
                 p1.00:              2912,256 us/op

Iteration   3: 1147,540 ±(99.9%) 9,741 us/op
                 gc.alloc.rate:      272,712 MB/sec
                 gc.alloc.rate.norm: 328540,228 B/op
                 gc.count:           2,000 counts
                 gc.time:            3,000 ms
                 p0.00:              1083,392 us/op
                 p0.50:              1132,544 us/op
                 p0.90:              1181,696 us/op
                 p0.95:              1208,422 us/op
                 p0.99:              1316,864 us/op
                 p0.999:             2850,816 us/op
                 p0.9999:            2850,816 us/op
                 p1.00:              2850,816 us/op

Iteration   4: 1144,429 ±(99.9%) 9,091 us/op
                 gc.alloc.rate:      273,183 MB/sec
                 gc.alloc.rate.norm: 328224,686 B/op
                 gc.count:           1,000 counts
                 gc.time:            2,000 ms
                 p0.00:              924,672 us/op
                 p0.50:              1128,448 us/op
                 p0.90:              1231,667 us/op
                 p0.95:              1257,882 us/op
                 p0.99:              1321,697 us/op
                 p0.999:             2830,336 us/op
                 p0.9999:            2830,336 us/op
                 p1.00:              2830,336 us/op

Iteration   5: 1133,606 ±(99.9%) 5,478 us/op
                 gc.alloc.rate:      275,586 MB/sec
                 gc.alloc.rate.norm: 327967,620 B/op
                 gc.count:           1,000 counts
                 gc.time:            1,000 ms
                 p0.00:              1079,296 us/op
                 p0.50:              1128,448 us/op
                 p0.90:              1155,072 us/op
                 p0.95:              1171,456 us/op
                 p0.99:              1206,272 us/op
                 p0.999:             2478,080 us/op
                 p0.9999:            2478,080 us/op
                 p1.00:              2478,080 us/op

Iteration   6: 1134,315 ±(99.9%) 5,095 us/op
                 gc.alloc.rate:      275,394 MB/sec
                 gc.alloc.rate.norm: 327936,748 B/op
                 gc.count:           2,000 counts
                 gc.time:            2,000 ms
                 p0.00:              1077,248 us/op
                 p0.50:              1128,448 us/op
                 p0.90:              1153,229 us/op
                 p0.95:              1169,408 us/op
                 p0.99:              1194,435 us/op
                 p0.999:             2048,000 us/op
                 p0.9999:            2048,000 us/op
                 p1.00:              2048,000 us/op

Iteration   7: 1132,514 ±(99.9%) 4,376 us/op
                 gc.alloc.rate:      275,854 MB/sec
                 gc.alloc.rate.norm: 327959,605 B/op
                 gc.count:           1,000 counts
                 gc.time:            1,000 ms
                 p0.00:              1071,104 us/op
                 p0.50:              1128,448 us/op
                 p0.90:              1153,024 us/op
                 p0.95:              1171,456 us/op
                 p0.99:              1193,984 us/op
                 p0.999:             2183,168 us/op
                 p0.9999:            2183,168 us/op
                 p1.00:              2183,168 us/op

Iteration   8: 1132,959 ±(99.9%) 2,884 us/op
                 gc.alloc.rate:      275,522 MB/sec
                 gc.alloc.rate.norm: 328089,647 B/op
                 gc.count:           1,000 counts
                 gc.time:            1,000 ms
                 p0.00:              1077,248 us/op
                 p0.50:              1128,448 us/op
                 p0.90:              1157,120 us/op
                 p0.95:              1173,504 us/op
                 p0.99:              1188,045 us/op
                 p0.999:             1697,792 us/op
                 p0.9999:            1697,792 us/op
                 p1.00:              1697,792 us/op



Result "no.beint.vev.benchmark.hibernate.HibernateEntityAgentBenchmark.findMultiple256":
  N = 21378
  mean =   1129,539 ±(99.9%) 1,521 us/op

  Histogram, us/op:
    [   0,000,  250,000) = 0 
    [ 250,000,  500,000) = 0 
    [ 500,000,  750,000) = 0 
    [ 750,000, 1000,000) = 12 
    [1000,000, 1250,000) = 21076 
    [1250,000, 1500,000) = 256 
    [1500,000, 1750,000) = 5 
    [1750,000, 2000,000) = 0 
    [2000,000, 2250,000) = 9 
    [2250,000, 2500,000) = 2 
    [2500,000, 2750,000) = 1 
    [2750,000, 3000,000) = 13 
    [3000,000, 3250,000) = 3 
    [3250,000, 3500,000) = 1 
    [3500,000, 3750,000) = 0 

  Percentiles, us/op:
      p(0,0000) =    924,672 us/op
     p(50,0000) =   1124,352 us/op
     p(90,0000) =   1165,312 us/op
     p(95,0000) =   1185,792 us/op
     p(99,0000) =   1263,616 us/op
     p(99,9000) =   2162,987 us/op
     p(99,9900) =   3225,534 us/op
     p(99,9990) =   3264,512 us/op
     p(99,9999) =   3264,512 us/op
    p(100,0000) =   3264,512 us/op

Secondary result "no.beint.vev.benchmark.hibernate.HibernateEntityAgentBenchmark.findMultiple256:gc.alloc.rate":
  276,799 ±(99.9%) 3,803 MB/sec [Average]
  (min, avg, max) = (270,876, 276,799, 289,429), stdev = 4,944
  CI (99.9%): [272,996, 280,601] (assumes normal distribution)

Secondary result "no.beint.vev.benchmark.hibernate.HibernateEntityAgentBenchmark.findMultiple256:gc.alloc.rate.norm":
  328276,533 ±(99.9%) 258,240 B/op [Average]
  (min, avg, max) = (327933,628, 328276,533, 328847,721), stdev = 335,784
  CI (99.9%): [328018,293, 328534,772] (assumes normal distribution)

Secondary result "no.beint.vev.benchmark.hibernate.HibernateEntityAgentBenchmark.findMultiple256:gc.count":
  32,000 ±(99.9%) 0,001 counts [Sum]
  (min, avg, max) = (1,000, 1,333, 2,000), stdev = 0,482
  CI (99.9%): [32,000, 32,000] (assumes normal distribution)

Secondary result "no.beint.vev.benchmark.hibernate.HibernateEntityAgentBenchmark.findMultiple256:gc.time":
  43,000 ±(99.9%) 0,001 ms [Sum]
  (min, avg, max) = (≈ 0, 1,792, 4,000), stdev = 0,884
  CI (99.9%): [43,000, 43,000] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 27, OpenJDK 64-Bit Server VM, 27+35-2325
# VM invoker: <JDK_HOME>/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 8 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: no.beint.vev.benchmark.hibernate.HibernateEntityAgentBenchmark.findOne

# Run progress: 50,00% complete, ETA 00:00:41
# Fork: 1 of 3
WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::objectFieldOffset has been called by org.openjdk.jmh.util.Utils (file:<CAMPAIGN>/reference/vev-benchmark-hibernate/lib/jmh-core-1.37.jar)
WARNING: Please consider reporting this to the maintainers of class org.openjdk.jmh.util.Utils
WARNING: sun.misc.Unsafe::objectFieldOffset will be removed in a future release
# Warmup Iteration   1: SLF4J(W): No SLF4J providers were found.
SLF4J(W): Defaulting to no-operation (NOP) logger implementation
SLF4J(W): See https://www.slf4j.org/codes.html#noProviders for further details.
Sept 06, 2026 2:14:49 PM org.hibernate.Version logVersion
INFO: HHH000001: Hibernate ORM core version 8.0.0.Beta1
Sept 06, 2026 2:14:49 PM org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator logConnectionInfo
INFO: HHH10001005: Database info:
	Database JDBC URL [jdbc:postgresql://127.0.0.1:55439/vev_bench]
	Database driver: PostgreSQL JDBC Driver
	Database dialect: PostgreSQLDialect
	Database version: 18.6
	Default catalog/schema: vev_bench/pg_catalog
	Autocommit mode: undefined/unknown
	Isolation level: SERIALIZABLE [default SERIALIZABLE]
	JDBC fetch size: none
	Pool: DataSourceConnectionProvider
	Minimum pool size: undefined/unknown
	Maximum pool size: undefined/unknown
Sept 06, 2026 2:14:50 PM org.hibernate.engine.transaction.jta.platform.internal.JtaPlatformInitiator initiateService
INFO: HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
214,645 ±(99.9%) 4,860 us/op
# Warmup Iteration   2: 176,816 ±(99.9%) 1,464 us/op
# Warmup Iteration   3: 169,017 ±(99.9%) 1,368 us/op
# Warmup Iteration   4: 168,367 ±(99.9%) 0,497 us/op
# Warmup Iteration   5: 168,485 ±(99.9%) 0,469 us/op
Iteration   1: 169,661 ±(99.9%) 1,240 us/op
                 gc.alloc.rate:      70,485 MB/sec
                 gc.alloc.rate.norm: 12557,062 B/op
                 gc.count:           1,000 counts
                 gc.time:            2,000 ms
                 p0.00:              140,800 us/op
                 p0.50:              166,656 us/op
                 p0.90:              186,112 us/op
                 p0.95:              192,768 us/op
                 p0.99:              206,804 us/op
                 p0.999:             232,701 us/op
                 p0.9999:            2187,264 us/op
                 p1.00:              2187,264 us/op

Iteration   2: 169,273 ±(99.9%) 0,486 us/op
                 gc.alloc.rate:      70,617 MB/sec
                 gc.alloc.rate.norm: 12549,944 B/op
                 gc.count:           ≈ 0 counts
                 p0.00:              144,896 us/op
                 p0.50:              166,912 us/op
                 p0.90:              184,832 us/op
                 p0.95:              191,232 us/op
                 p0.99:              203,264 us/op
                 p0.999:             220,669 us/op
                 p0.9999:            247,552 us/op
                 p1.00:              247,552 us/op

Iteration   3: 168,599 ±(99.9%) 0,510 us/op
                 gc.alloc.rate:      70,912 MB/sec
                 gc.alloc.rate.norm: 12553,400 B/op
                 gc.count:           ≈ 0 counts
                 p0.00:              143,104 us/op
                 p0.50:              166,144 us/op
                 p0.90:              184,576 us/op
                 p0.95:              190,720 us/op
                 p0.99:              203,814 us/op
                 p0.999:             224,795 us/op
                 p0.9999:            348,160 us/op
                 p1.00:              348,160 us/op

Iteration   4: 168,827 ±(99.9%) 1,123 us/op
                 gc.alloc.rate:      70,820 MB/sec
                 gc.alloc.rate.norm: 12553,336 B/op
                 gc.count:           1,000 counts
                 gc.time:            2,000 ms
                 p0.00:              143,360 us/op
                 p0.50:              166,272 us/op
                 p0.90:              183,296 us/op
                 p0.95:              189,184 us/op
                 p0.99:              202,496 us/op
                 p0.999:             225,106 us/op
                 p0.9999:            2023,424 us/op
                 p1.00:              2023,424 us/op

Iteration   5: 168,497 ±(99.9%) 0,489 us/op
                 gc.alloc.rate:      70,958 MB/sec
                 gc.alloc.rate.norm: 12553,435 B/op
